tick,neuron,v,g,spike
43,4,-52.0,0.0,0
44,0,-52.0,0.0,0
44,1,-52.0,0.0,0
44,2,-52.0,0.0,0
44,3,-48.94924034946255,28.372830293703835,0
44,4,-52.0,0.0,0
45,0,-52.0,0.0,0
45,1,-52.0,0.0,0
45,2,-52.0,0.0,0
45,3,-48.824352876562635,27.811010611846218,0
45,4,-52.0,0.0,0
46,0,-52.0,0.0,0
46,1,-52.0,0.0,0
46,2,-52.0,0.0,0
46,3,-48.70286251176902,27.260315705051752,0
46,4,-52.0,0.0,0
47,0,-52.0,0.0,0
47,1,-52.0,0.0,0
47,2,-52.0,0.0,0
47,3,-48.58469737851492,40.47052528801503,0
47,4,-52.0,0.0,0
48,0,-52.0,0.0,0
48,1,-52.0,0.0,0
48,2,-52.0,0.0,0
48,3,-48.40189043616348,39.669155195339826,0
48,4,-52.0,0.0,0
49,0,-52.0,0.0,0
49,1,-52.0,0.0,0
49,2,-52.0,0.0,0
49,3,-48.223952360905955,38.88365329367188,0
49,4,-52.0,0.0,0
50,0,-52.0,0.0,0
50,1,-52.0,0.0,0
50,2,-52.0,0.0,0
50,3,-48.05078051306598,38.113705371777016,0
50,4,-52.0,0.0,0
51,0,-52.0,0.0,0
51,1,-52.0,0.0,0
51,2,-52.0,0.0,0
51,3,-47.88227431643942,37.359003440220384,0
51,4,-52.0,0.0,0
52,0,-52.0,0.0,0
52,1,-52.0,0.0,0
52,2,-52.0,0.0,0
52,3,-47.718335217279964,36.61924560816652,0
52,4,-52.0,0.0,0
53,0,-52.0,0.0,0
53,1,-52.0,0.0,0
53,2,-52.0,0.0,0
53,3,-47.55886664409758,35.89413596261905,0
53,4,-52.0,0.0,0
54,0,-52.0,0.0,0
54,1,-52.0,0.0,0
54,2,-52.0,0.0,0
54,3,-47.40377396825378,35.183384450051484,0
54,4,-52.0,0.0,0
55,0,-52.0,0.0,0
55,1,-52.0,0.0,0
55,2,-52.0,0.0,0
55,3,-47.25296446533791,34.48670676038199,0
55,4,-52.0,0.0,0
56,0,-52.0,0.0,0
56,1,-52.0,0.0,0
56,2,-52.0,0.0,0
56,3,-47.10634727730904,33.803824213245534,0
56,4,-52.0,0.0,0
57,0,-52.0,0.0,0
57,1,-52.0,0.0,0
57,2,-52.0,0.0,0
57,3,-46.96383337538823,33.13446364651804,0
57,4,-52.0,0.0,0
58,0,-52.0,0.0,0
58,1,-52.0,0.0,0
58,2,-52.0,0.0,0
58,3,-46.825335523686334,32.4783573070479,0
58,4,-52.0,0.0,0
59,0,-52.0,0.0,0
59,1,-52.0,0.0,0
59,2,-52.0,0.0,0
59,3,-46.690768243552704,45.585242743551106,0
59,4,-52.0,0.0,0
60,0,-52.0,0.0,0
60,1,-52.0,0.0,0
60,2,-52.0,0.0,0
60,3,-46.49215116832025,44.68259445959519,0
60,4,-52.0,0.0,0
61,0,-52.0,0.0,0
61,1,-52.0,0.0,0
61,2,-52.0,44.0,0
61,3,-46.298981918703795,43.79781980919897,0
61,4,-52.0,0.0,0
62,0,16.75,0.0,0
62,1,-52.0,0.0,0
62,2,-51.782730847006405,43.128741625497234,0
62,3,-46.111145064713725,42.930564870705155,0
62,4,-52.0,0.0,0
63,0,-52.0,0.0,1
63,1,-52.0,0.0,0
63,2,-51.57084754591294,42.27473532270222,0
63,3,-45.92852749971213,42.080482730574786,0
63,4,-52.0,0.0,0
64,0,-52.0,0.0,0
64,1,-52.0,0.0,0
64,2,-51.36423804505739,41.43763947770694,0
64,3,-45.75101839421943,41.247233344617236,0
64,4,-52.0,0.0,0
65,0,-52.0,0.0,0
65,1,-52.0,0.0,0
65,2,-51.1627925385049,40.61711924101197,0
65,3,-45.57850915063657,40.430483401967976,0
65,4,-52.0,0.0,0
66,0,-52.0,0.0,0
66,1,-52.0,0.0,0
66,2,-50.966403421445186,39.81284639358222,0
66,3,-45.41089335886478,39.6299061917598,0
66,4,-52.0,0.0,0
67,0,-52.0,0.0,0
67,1,-52.0,0.0,0
67,2,-50.774965246473506,39.02449921555493,0
67,3,-45.24806675280501,38.84518147243413,0
67,4,-52.0,0.0,0
68,0,-52.0,0.0,0
68,1,-52.0,0.0,0
68,2,-50.588374680738156,38.251762357547456,0
68,3,-45.089927167719594,38.07599534364008,0
68,4,-52.0,0.0,0
69,0,-52.0,0.0,0
69,1,-52.0,0.0,0
69,2,-50.406530463937,37.4943267145133,0
69,3,-52.0,0.0,1
69,4,-52.0,0.0,0
70,0,-52.0,0.0,0
70,1,-52.0,0.0,0
70,2,-50.2293333671465,36.75188930209596,0
70,3,-52.0,0.0,0
70,4,-52.0,0.0,0
71,0,-52.0,0.0,0
71,1,-52.0,0.0,0
71,2,-50.05668615246657,36.02415313543119,0
71,3,-52.0,0.0,0
71,4,-52.0,0.0,0
72,0,-52.0,0.0,0
72,1,-52.0,0.0,0
72,2,-49.88849353346522,35.31082711034904,0
72,3,-52.0,0.0,0
72,4,-52.0,0.0,0
73,0,-52.0,0.0,0
73,1,-52.0,0.0,0
73,2,-49.724662136407105,34.61162588692834,0
73,3,-52.0,0.0,0
73,4,-52.0,0.0,0
74,0,-52.0,0.0,0
74,1,-52.0,0.0,0
74,2,-49.565100462250356,33.9262697753569,0
74,3,-52.0,0.0,0
74,4,-52.0,0.0,0
75,0,-52.0,0.0,0
75,1,-52.0,0.0,0
75,2,-49.4097188493967,33.2544846240519,0
75,3,-52.0,0.0,0
75,4,-52.0,0.0,0
76,0,-52.0,0.0,0
76,1,-52.0,0.0,0
76,2,-49.25842943717971,32.59600170999557,0
76,3,-52.0,0.0,0
76,4,-52.0,0.0,0
77,0,-52.0,0.0,0
77,1,-52.0,0.0,0
77,2,-49.11114613007676,31.950557631242383,0
77,3,-52.0,0.0,0
77,4,-52.0,0.0,0
78,0,-52.0,0.0,0
78,1,-52.0,0.0,0
78,2,-48.967784562630186,31.317894201554807,0
78,3,-52.0,0.0,0
78,4,-52.0,0.0,0
79,0,-52.0,0.0,0
79,1,-52.0,0.0,0
79,2,-48.82826206506372,30.697758347125344,0
79,3,-52.0,0.0,0
79,4,-52.0,0.0,0
80,0,-52.0,0.0,0
80,1,-52.0,0.0,0
80,2,-48.69249762958044,30.08990200534363,0
80,3,-52.0,0.0,0
80,4,-52.0,0.0,0
81,0,-52.0,0.0,0
81,1,-52.0,33.0,0
81,2,-48.56041187732858,29.494082025568105,0
81,3,-52.0,0.0,0
81,4,-52.0,0.0,0
82,0,-52.0,0.0,0
82,1,-51.837048135254804,32.346556219122924,0
82,2,-48.431927026022215,28.91006007186247,0
82,3,-52.0,0.0,0
82,4,-52.0,0.0,0
83,0,-52.0,0.0,0
83,1,-51.67813565943471,31.706051492026667,0
83,2,-48.3069668582036,28.33760252765819,0
83,3,-52.0,0.0,0
83,4,-52.0,0.0,0
84,0,-52.0,0.0,0
84,1,-51.52317853379304,31.07822960828021,0
84,2,-48.185456690134664,27.776480402304713,0
84,3,-52.0,0.0,0
84,4,-52.0,0.0,0
85,0,-52.0,0.0,0
85,1,-51.372094403878684,30.462839430758983,0
85,2,-48.067323341305034,27.226469239470166,0
85,3,-52.0,0.0,0
85,4,-52.0,0.0,0
86,0,-52.0,0.0,0
86,1,-51.224802566083895,29.859634795186665,0
86,2,-47.9524951045445,26.68734902735584,0
86,3,-52.0,0.0,0
86,4,-52.0,0.0,0
87,0,-52.0,0.0,0
87,1,-51.08122393485514,29.268374411666198,0
87,2,-47.840901716727885,26.158904110688518,0
87,3,-52.0,0.0,0
87,4,-52.0,16.5,0
88,0,-52.0,0.0,0
88,1,-50.941281010553624,28.68882176816059,0
88,2,-47.732474330060604,25.64092310445551,0
88,3,-52.0,0.0,0
88,4,-51.9185240676274,16.173278109561462,0
89,0,-52.0,0.0,0
89,1,-50.80489784795276,28.12074503588497,0
89,2,-47.6271454839334,25.13319880934782,0
89,3,-52.0,0.0,0
89,4,-51.83906782971735,15.853025746013333,0
90,0,-52.0,0.0,0
90,1,-50.67200002535987,27.563916976571974,0
90,2,-47.52484907733495,24.635528128877656,0
90,3,-52.0,0.0,0
90,4,-51.76158926689652,15.539114804140105,0
91,0,-52.0,0.0,0
91,1,-50.542514614349926,27.018114851573397,0
91,2,-47.42552034181146,24.14771198813713,0
91,3,-52.0,0.0,0
91,4,-51.68604720193934,15.231419715379491,0
92,0,-52.0,0.0,0
92,1,-50.41637015009892,26.483120332761786,0
92,2,-47.32909581496215,23.669555254165644,0
92,3,-52.0,0.0,0
92,4,-51.61240128304194,14.929817397593332,0
93,0,-52.0,0.0,0
93,1,-50.29349660230533,25.958719415196256,0
93,2,-47.2355133144602,23.200866657894103,0
93,3,-52.0,0.0,0
93,4,-51.54061196742756,14.634187205833099,0
94,0,-52.0,0.0,0
94,1,-50.173825346687764,25.444702331517682,0
94,2,-47.14471191258875,22.741458717634735,0
94,3,-52.0,0.0,0
94,4,-51.470640505276805,14.344410884080295,0
95,0,-52.0,0.0,0
95,1,-50.057289137047526,24.940863468038934,0
95,2,-47.056631911281606,22.291147664085912,0
95,3,-52.0,0.0,0
95,4,-51.40244892397637,14.060372517942485,0
96,0,-52.0,0.0,0
96,1,-49.94382207788479,24.447001282496682,0
96,2,-46.97121481765888,21.84975336682199,0
96,3,-52.0,0.0,0
96,4,-51.33600001267993,13.781958488285987,0
97,0,-52.0,0.0,0
97,1,-49.833359597557575,23.96291822343179,0
97,2,-46.8884033200475,21.41709926223872,0
97,3,-52.0,0.0,0
97,4,-51.27125730717495,13.509057425786699,0
98,0,-52.0,0.0,0
98,1,-49.72583842197264,23.48842065116611,0
98,2,-46.808141264477236,20.993012282925484,0
98,3,-52.0,0.0,0
98,4,-51.20818507504944,13.241560166380893,0
99,0,-52.0,0.0,0
99,1,-49.62119654879779,23.023318760344015,0
99,2,-46.7303736316426,20.577322788435975,0
99,3,-52.0,0.0,0
99,4,-51.14674830115264,12.979359707598128,0
100,0,-52.0,0.0,0
100,1,-49.51937322218532,22.56742650400773,0
100,2,-46.655046514321576,20.169864497429803,0
100,3,-52.0,0.0,0
100,4,-51.08691267334385,12.722351165758841,0
101,0,-52.0,0.0,0
101,1,-49.42030890799642,22.120561519176086,0
101,2,-46.58210709524208,19.77047442115772,0
101,3,-52.0,0.0,0
101,4,-51.02864456852374,12.470431734019467,0
102,0,-52.0,0.0,0
102,1,-49.32394526951664,21.68254505389686,0
102,2,-46.51150362538714,19.378992798263933,0
102,3,-52.0,0.0,0
102,4,-50.97191103894237,12.223500641248341,0
103,0,-52.0,0.0,0
103,1,-49.23022514365268,21.253201895743647,0
103,2,-46.44318540273032,18.995263030879475,0
103,3,-52.0,0.0,0
103,4,-50.916679798778766,11.981459111715894,0
104,0,-52.0,0.0,0
104,1,-49.13909251760097,20.83236030172854,0
104,2,-46.37710275139275,18.619131621980916,0
104,3,-52.0,0.0,0
104,4,-50.8629192109863,11.744210325583055,0
105,0,-52.0,0.0,0
105,1,-49.050492505978745,20.41985192960263,0
105,2,-46.3132070012134,18.250448113989545,0
105,3,-52.0,0.0,0
105,4,-50.81059827439887,11.511659380172008,0
106,0,-52.0,0.0,0
106,1,-48.96437132840835,20.015511770516884,0
106,2,-46.251450467724474,17.889065028586327,0
106,3,-52.0,0.0,0
106,4,-50.75968661109263,11.283713252003865,0
107,0,-52.0,0.0,0
107,1,-48.880676287545896,19.619178083016397,0
107,2,-46.191786432523855,17.534837807718592,0
107,3,-52.0,0.0,0
107,4,-50.710154453998186,11.060280759588043,0
108,0,-52.0,0.0,0
108,1,-48.799355747545434,19.230692328341643,0
108,2,-46.13416912403673,17.187624755774895,0
108,3,-52.0,0.0,0
108,4,-50.6619726347583,10.84127252694843,0
109,0,-52.0,0.0,0
109,1,-48.72035911295003,18.849899107010874,0
109,2,-46.078553698658745,16.847286982904894,0
109,3,-52.0,0.0,0
109,4,-50.615112571826316,10.626600947871824,0
110,0,-52.0,0.0,0
110,1,-48.6436368080012,18.47664609665825,0
110,2,-46.024896222273014,16.513688349461546,0
110,3,-52.0,0.0,0
110,4,-50.569546258800464,10.41618015086427,0
111,0,-52.0,0.0,0
111,1,-48.56914025635858,18.110783991102853,0
111,2,-45.97315365213377,16.18669541154343,0
111,3,-52.0,0.0,0
111,4,-50.525246252989355,10.209925964801315,0
112,0,-52.0,0.0,0
112,1,-48.496821861221605,17.752166440624237,0
112,2,-45.92328381910918,15.866177367615412,0
112,3,-52.0,0.0,0
112,4,-50.48218566420415,10.007755885258442,0
113,0,-52.0,0.0,0
113,1,-48.42663498584514,17.400649993420583,0
113,2,-45.87524541027635,15.552006006186293,0
113,3,-52.0,0.0,0
113,4,-50.44033814377293,9.809589041508199,0
114,0,-52.0,0.0,0
114,1,-48.358533934441546,17.056094038226053,0
114,2,-45.8289979518615,15.244055654522493,0
114,3,-52.0,0.0,0
114,4,-50.399677873772696,9.615346164170822,0
115,0,-52.0,0.0,0
115,1,-48.29247393346119,16.718360748064438,0
115,2,-45.78450179251846,14.942203128377287,0
115,3,-52.0,0.0,0
115,4,-50.36017955647499,9.424949553505437,0
116,0,-52.0,0.0,0
116,1,-48.22841111324415,16.387315025116497,0
116,2,-45.74171808693883,14.646327682715464,0
116,3,-52.0,0.0,0
116,4,-50.321818404000574,9.238323048329125,0
117,0,-52.0,0.0,0
117,1,-48.166302490035626,16.062824446679045,0
117,2,-45.70060877978714,14.356310963413701,0
117,3,-52.0,0.0,0
117,4,-50.28457012817927,9.055391995551426,0
118,0,-52.0,0.0,0
118,1,-48.10610594835792,15.744759212194113,0
118,2,-45.66113658995471,14.072036959917336,0
118,3,-52.0,0.0,0
118,4,-50.248410930610774,8.876083220312118,0
119,0,-52.0,0.0,0
119,1,-48.04778022373194,15.432992091326984,0
119,2,-45.62326499512578,13.793391958834599,0
119,3,-52.0,0.0,0
119,4,-50.21331749292254,8.700324996710291,0
120,0,16.75,0.0,0
120,1,-47.99128488574118,15.127398373072356,0
120,2,-45.586958216649776,13.52026449844974,0
120,3,-52.0,0.0,0
120,4,-50.17926696722074,8.528047019113027,0
121,0,-52.0,0.0,1
121,1,-47.93658032143156,14.827855815868292,0
121,2,-45.55218120471363,13.25254532413686,0
121,3,-52.0,0.0,0
121,4,-50.14623696673056,8.359180374032219,0
122,0,-52.0,0.0,0
122,1,-47.883627719040355,14.534244598697956,0
122,2,-45.51889962380819,12.990127344656592,0
122,3,-52.0,0.0,0
122,4,-50.11420555662203,8.193657512558248,0
123,0,-52.0,0.0,0
123,1,-47.83238905204774,14.24644727315961,0
123,2,-45.48707983848302,12.732905589318193,0
123,3,-52.0,0.0,0
123,4,-50.08315124501777,8.031412223339522,0
124,0,-52.0,0.0,0
124,1,-47.78282706354456,13.964348716485691,0
124,2,-45.45668889938364,12.480777165989862,0
124,3,-52.0,0.0,0
124,4,-50.05305297417892,7.872379606097057,0
125,0,-52.0,0.0,0
125,1,-47.73490525091005,13.687836085492165,0
125,2,-45.4276945295659,12.233641219940509,0
125,3,-52.0,0.0,0
125,4,-50.023890111865924,7.716496045663492,0
126,0,-52.0,0.0,0
126,1,-47.688587850793354,13.416798771439751,0
126,2,-45.40006511108164,11.991398893496521,0
126,3,-52.0,0.0,0
126,4,-49.99564244287055,7.563699186536178,0
127,0,-52.0,0.0,0
127,1,-47.64383982439289,13.151128355788948,0
127,2,-45.373769671830736,11.753953286497383,0
127,3,-52.0,0.0,0
127,4,-49.96829016071573,7.413927907934146,0
128,0,-52.0,0.0,0
128,1,-47.60062684302755,12.890718566831175,0
128,2,-45.34877787267375,11.521209417534312,0
128,3,-52.0,0.0,0
128,4,-49.94181385952013,7.267122299348978,0
129,0,-52.0,0.0,0
129,1,-47.55891527399405,12.635465237178677,0
129,2,-45.32505999480039,11.293074185956428,0
129,3,-52.0,0.0,0
129,4,-49.916194526023816,7.123223636579805,0
130,0,-52.0,0.0,0
130,1,-47.51867216670476,12.385266262096165,0
130,2,-45.30258692734854,11.069456334629255,0
130,3,-52.0,0.0,0
130,4,-49.89141353177222,6.982174358242846,0
131,0,-52.0,0.0,0
131,1,-47.47986523910033,12.140021558657576,0
131,2,-45.28133015526895,10.850266413430653,0
131,3,-52.0,0.0,0
131,4,-49.86745262545497,6.843918042746083,0
132,0,-52.0,0.0,0
132,1,-47.44246286433189,11.899633025711562,0
132,2,-45.26126174743065,10.635416743469571,0
132,3,-52.0,0.0,0
132,4,-49.844293925396634,6.708399385719876,0
133,0,-52.0,0.0,0
133,1,-47.406434057707266,11.664004504639724,0
133,2,-45.24235434496251,10.424821382013326,0
133,3,-52.0,0.0,0
133,4,-49.8219199121964,6.575564177894474,0
134,0,-52.0,0.0,0
134,1,-47.37174846389613,11.433041740891875,0
134,2,-45.22458114982595,10.218396088109358,0
134,3,-52.0,0.0,0
134,4,-49.80031342151373,6.445359283415588,0
135,0,-52.0,0.0,0
135,1,-47.338376344388855,11.206652346282972,0
135,2,-45.207915913614556,10.01605828888773,0
135,3,-52.0,0.0,0
135,4,-49.77945763699697,6.317732618589338,0
136,0,-52.0,0.0,0
136,1,-47.306288565204134,10.984745762036605,0
136,2,-45.19233292657589,9.817727046530884,0
136,3,-52.0,0.0,0
136,4,-49.75933608335232,6.192633131048082,0
137,0,-52.0,0.0,0
137,1,-47.27545658484036,10.767233222560282,0
137,2,-45.17780700685111,9.62332302589742,0
137,3,-52.0,0.0,0
137,4,-49.7399326195501,6.070010779328788,0
138,0,-52.0,0.0,0
138,1,-47.24585244246604,10.554027719938007,0
138,2,-45.16431348992824,9.432768462787001,0
138,3,-52.0,0.0,0
138,4,-49.72123143216589,5.949816512855781,0
139,0,-52.0,0.0,0
139,1,-47.21744874634434,43.34504396912595,0
139,2,-45.15182821830465,9.24598713283362,0
139,3,-52.0,13.75,0
139,4,-49.70321702885357,5.832002252319862,0
140,0,-52.0,0.0,0
140,1,-47.02726679774214,42.48675459296023,0
140,2,-45.14032753135474,9.062904321014843,0
140,3,-51.9321033896895,13.477731757967884,0
140,4,-49.685874231948006,5.716520870445938,0
141,0,-52.0,0.0,0
141,1,-46.84227156296993,41.645460485129306,0
141,2,-45.12978825539874,8.88344679176481,0
141,3,-51.865889858097795,13.210854788344443,0
141,4,-49.66918817219437,5.603326173141486,0
142,0,-52.0,0.0,0
142,1,-46.66235325164919,40.820825116772646,0
142,2,-45.12018769396857,8.707542759679018,0
142,3,-51.801324389080435,12.949262336783418,0
142,4,-49.653144282602,5.492372881018302,0
143,0,-52.0,0.0,0
143,1,-46.487404282740954,40.01251862274762,0
143,2,-45.11150361826691,8.535121860799217,0
143,3,-51.73837266828278,12.69284976281624,0
143,4,-49.637728292420114,5.383616611280141,0
144,0,-52.0,0.0,0
144,1,-46.317319240621636,39.22021766967906,0
144,2,-45.103714257815724,8.366115124466877,0
144,3,-51.677001069201616,12.441514497994442,0
144,4,-49.62292622123295,5.277013859969004,0
145,0,-52.0,0.0,0
145,1,-46.151994832029565,38.443605326621565,0
145,2,-45.096798291290355,8.20045494573401,0
145,3,-51.61717663952296,12.195156004860912,0
145,4,-49.6087243731721,5.172521984562977,0
146,0,-52.0,0.0,0
146,1,-45.991329843864854,37.68237093828297,0
146,2,-45.09073483753552,8.038075058320297,0
146,3,-51.55886708773066,11.953675736733576,0
146,4,-49.5951093312436,5.070099186918654,0
147,0,-52.0,0.0,0
147,1,-45.83522510182581,36.936210000758,0
147,2,-45.08550344675976,7.878910508105675,0
147,3,-51.5020407699803,11.716977098285401,0
147,4,-49.58206795176754,4.969704496551323,0
148,0,-52.0,0.0,0
148,1,-45.683583429865195,36.2048240397227,0
148,2,-45.08108409190461,7.722897627147836,0
148,3,-51.44666667723326,11.484965406904985,0
148,4,-49.569587358928004,4.871297754246223,0
149,0,-52.0,0.0,0
149,1,-45.536309610450225,35.487920491040704,0
149,2,-45.07745716018516,7.569974008214197,0
149,3,-51.39271442264578,11.257547854822246,0
149,4,-49.55765493943106,4.774839595994323,0
150,0,-52.0,0.0,0
150,1,-45.39331034561034,34.78521258373372,0
150,2,-45.074603444798555,7.420078479818176,0
150,3,-51.34015422920787,11.034633471984073,0
150,4,-49.54625833726879,4.680291437246199,0
151,0,-52.0,0.0,0
151,1,-45.25449421875705,34.09641922526924,0
151,2,-45.07250413679709,7.273151081749781,0
151,3,-51.288956917627196,10.816133089665104,0
151,4,-49.535385448587135,4.587615457477691,0
152,0,-52.0,0.0,0
152,1,-45.11977165726077,33.42126488911985,0
152,2,-45.07114081712273,7.129133041090727,0
152,3,-51.23909389445321,10.601959304799031,0
152,4,-49.52502441665553,4.496774585061196,0
