metric	value
dispatch_delay_ms	41.3704,149.6479,22.209600000000002,4.9803999999999995,51.3519,0.0,2.6404999999999994,29.224400000000003,0.0,24.4938,0.0,1.6417000000000002,29.786700000000003,0.0,61.431,0.0,14.3446,8.2457,31.503100000000003,0.0,16.6066,5.133099999999999,21.775799999999997,0.0,70.242,9.296199999999999,0.0,4.987300000000001,18.399,0.7379999999999995,40.9034,0.0,4.6264,33.7644,1.4771999999999998,13.808900000000001,12.489400000000003,28.3018,0.0,18.017200000000003,13.404200000000003,25.653,3.1875999999999998,0.0,22.716700000000003,7.994499999999999,0.0,36.1106,0.0,136.7675,23.980400000000003,0.0,21.9728,18.525599999999997,7.407499999999999,14.518300000000004,23.287,22.1111,17.413600000000002,18.2031,18.761499999999998,1.3226000000000013,22.0627,36.9391,0.0,113.81909999999999,12.291899999999998,4.228200000000001,33.3855,0.0,13.3174,8.1619,24.427999999999997,30.036499999999997,0.0,2.646000000000001,14.527700000000003,6.455100000000002,28.189500000000002,28.2402,0.0,19.8266,2.516400000000001,100.7556,21.5835,12.510199999999998,26.6676,0.0,44.0252,24.5837,0.0,19.258899999999997,4.590299999999999,15.355699999999999,28.2057,5.506900000000002,27.479100000000003,34.7924,4.067499999999999,28.823999999999998,0.0,49.213300000000004,105.7736,19.927300000000002,12.667900000000003,27.4127,17.9375,4.3491,37.7184,0.0,28.666200000000003,0.0,22.320500000000003,0.0,20.225099999999998,2.2611999999999988,20.8345,0.0,0.0,59.31100000000001,11.055700000000002,30.3279,81.9499,20.039499999999997,9.069299999999998,33.1251,2.9448000000000008,52.030699999999996,0.0,3.017800000000001,21.5923,14.6704,3.4570000000000007,0.0,52.189899999999994,0.0,9.667300000000001,23.2408,0.15700000000000003,52.8206,2.469000000000001,15.816400000000002,55.3511,12.577300000000001,0.0,20.1554,26.018300000000004,14.6751,0.0,22.9904,13.387,20.427999999999997,6.766400000000001,10.9208,29.938299999999998,8.311599999999999,30.118499999999997,0.0,50.3805,23.7648,118.80619999999999,10.0608,0.0,0.0,30.3136,0.0,6.510999999999999,30.0629,32.6313,0.0,37.4529,0.0,10.871300000000002,15.553899999999999,27.0148,0.0,17.2076,11.1345,0.33970000000000056,19.9095,0.0,21.000300000000003,0.0,43.1376,14.552700000000002,0.0,29.2843,0.0,36.559,0.6898000000000017,35.7974,0.0,17.154400000000003,5.212199999999999,5.439699999999998,9.4332,24.652500000000003,0.0,27.657899999999998,8.418600000000001,25.1045,3.9564999999999984,17.155700000000003,27.423000000000002,11.6524,18.196800000000003,12.9026,10.690000000000001,18.911499999999997,13.025500000000001,11.110800000000001,28.100700000000003,16.276200000000003,14.948300000000003,5.799499999999998,23.183100000000003,12.111699999999999,10.9941,14.202800000000003,11.867999999999999,13.027299999999997,3.164200000000001,12.308900000000001,9.938199999999998,27.5101,21.5111,7.928899999999999,11.375800000000002,18.621699999999997,28.2378,8.433800000000002,3.1674000000000007,11.108799999999999,10.9208,11.7806,2.139099999999999,9.5837,12.019399999999997,29.214199999999998,10.760200000000001,27.784799999999997,21.242800000000003,11.1298,11.7622,15.145499999999998,24.740499999999997,50.687,8.732399999999998,13.864400000000003,10.0257,12.001600000000003,11.506599999999999,17.2376,12.223399999999998,27.463299999999997,16.029400000000003,14.661999999999999,5.2117,19.591500000000003,11.1357,10.5428,11.964200000000002,16.9535,11.2575,13.520899999999997,30.9531,10.131699999999999,4.970700000000001,28.0047,17.4463,3.611699999999999,15.225099999999998,10.5258,14.316400000000002,25.716500000000003,2.820599999999999,13.089199999999998,10.536100000000001,0.17460000000000164,28.758499999999998,13.1235,25.21,33.1366,13.113399999999999,10.7286,11.273700000000002,11.078399999999998,12.122700000000002,12.084200000000003,27.700499999999998,33.1434,27.2917,12.004199999999997,11.419599999999999,11.3966,4.9544999999999995,25.625700000000002,13.3125,10.3627,12.200000000000003,13.930900000000001,11.938300000000002,43.5217,28.200899999999997,16.516800000000003,11.7131,5.639500000000002,10.1384,10.927,11.7836,13.9912,12.746299999999998,8.4343,33.6587,0.0,13.573300000000003,28.5721,4.957699999999999,27.0811,5.069299999999998,14.048499999999997,0.0,11.996200000000002,12.874499999999998,19.3887,24.6432,16.834400000000002,26.507199999999997,11.613299999999999,8.572099999999999,11.397400000000001,12.117800000000003,13.8662,9.718699999999998,5.1632,27.018099999999997,11.7147,18.3054,8.9637,12.421300000000002,11.353000000000002,13.890900000000002,10.230599999999999,11.0077,3.1401000000000003,0.7213999999999992,13.1507,42.2821,8.5549,14.0805,10.839200000000002,2.087299999999999,27.5753,4.1777000000000015,0.7044999999999995,34.1042,28.1319,19.947499999999998,16.613500000000002,6.694099999999999,13.235999999999997,27.625799999999998,12.265999999999998,28.065600000000003,11.427600000000002,12.0918,16.760199999999998,11.7455,15.388100000000001,7.7783000000000015,15.870600000000003,28.6053,31.0608,27.2339,11.6614,8.225100000000001,0.0,14.356200000000001,9.7513,13.732700000000001,28.7714,11.013300000000001,10.9905,15.662599999999998,8.1098,15.628700000000002,16.797400000000003,28.5282,12.149900000000002,26.8037,12.658099999999997,10.3291,12.8945,12.009900000000002,10.485299999999999,14.930300000000003,11.656199999999998,10.3006,28.380699999999997,6.468,12.207700000000003,14.132199999999997,10.9423,11.7683,14.351799999999997,9.510000000000002,12.9328,10.099799999999998,0.7514000000000003,13.081899999999997,10.785799999999998,11.736799999999999,15.6659,11.9043,11.168800000000001,11.349599999999999,11.7163,11.8354,11.624199999999998,2.0991,11.0156,29.485799999999998,42.2559,28.9118,15.659199999999998,27.171599999999998,26.2817,4.2334,7.0261,27.4839,29.2843,15.115099999999998,11.477799999999998,16.372,11.461200000000002,28.160899999999998,25.815600000000003,11.420100000000001,2.053799999999999,12.963500000000003,13.436799999999998,11.2485,27.170499999999997,26.5043,19.0631,10.388100000000001,12.983800000000002,14.2984,11.6664,29.421799999999998,11.2425,12.2046,1.9840000000000018,11.477699999999999,13.425199999999997,0.6691000000000003,11.9483,27.6156,8.481300000000001,0.0,12.062399999999997,11.2635,13.150599999999997,11.553799999999999,11.5683,26.651400000000002,1.0531000000000006,12.377099999999999,26.8204,43.1926,13.204700000000003,24.9379,18.046300000000002,9.738800000000001,10.440100000000001,13.258699999999997,14.412199999999999,11.8293,27.686799999999998,5.440000000000001,16.2337,5.306699999999999,16.6098,11.4084,10.561800000000002,11.5746,15.2543,9.587599999999998,20.290300000000002,14.413200000000003,24.851300000000002,11.254000000000001,4.812999999999999,8.959800000000001,10.345099999999999,12.072899999999997,24.748600000000003,5.8276,11.4129,28.802,17.171,9.8967,11.591000000000001,4.2166,7.6152000000000015,11.3111,25.8324,15.754199999999997,10.3433,12.574199999999998,44.673100000000005,18.4908,9.074300000000001,11.8764,2.353300000000001,27.317300000000003,15.542000000000002,15.280000000000001,13.942,11.5033,29.333399999999997,13.227600000000002,13.276000000000003,11.348099999999999,8.799600000000002,6.959599999999998,11.7561,31.4662,13.508899999999997,11.9012,2.2151999999999994,26.0156,7.7620000000000005,8.368300000000001,26.731,13.376399999999997,9.886099999999999,18.6389,10.520499999999998,28.549500000000002,12.086799999999997,12.805700000000002,11.8641,2.3019999999999996,11.888000000000002,11.1649,14.4465,6.316500000000001,11.3533,10.394200000000001,11.5214,14.6571,12.692599999999999,11.3401,27.7063,1.5396,12.834299999999999,10.1309,30.306800000000003,0.0,30.814799999999998,0.19409999999999883,7.993500000000001,8.908000000000001,27.1817,11.562999999999999,13.672899999999998,10.0561,11.9207,14.893700000000003,12.7911,12.252400000000002,41.8416,31.294800000000002,11.375699999999998,19.147799999999997,13.578000000000003,28.7158,11.030999999999999,26.496699999999997,11.5075,16.2673,11.631699999999999,41.9321,13.896700000000003,1.5747,28.0053,14.081800000000001,12.9559,9.565100000000001,29.2676,2.0246999999999993,11.677399999999999,11.452300000000001,10.445599999999999,10.8614,28.063200000000002,45.6349,26.521099999999997,12.182899999999997,12.045099999999998,6.705400000000001,11.6358,13.4129,26.1532,19.0783,8.2806,26.993699999999997,29.003500000000003,1.874600000000001,9.129999999999999,6.779,10.638000000000002,10.3964,29.1396,11.192,13.7074,15.104500000000002,8.9146,11.8369,13.922800000000002,16.1991,28.702599999999997,10.564800000000002,12.348100000000002,0.0,13.581800000000001,25.3581,18.523400000000002,28.307000000000002,14.005000000000003,8.910699999999999,44.6164,4.8169,13.5717,11.932200000000002,11.375900000000001,11.224799999999998,0.23320000000000007,17.366,22.409100000000002,15.685699999999997,10.020299999999999,12.055700000000002,10.5121,30.094900000000003,11.692799999999998,45.500699999999995,30.856699999999996,8.088799999999999,27.641800000000003,10.336500000000001,12.8716,1.1811000000000007,9.601500000000001,14.088099999999997,9.512799999999999,13.845999999999997,12.377699999999997,10.378599999999999,15.5308,17.198099999999997,12.223100000000002,11.6326,9.7743,14.6528,12.352200000000003,10.1419,15.600200000000001,11.8383,11.7165,4.2256,24.417099999999998,12.1828,28.6336,12.1449,27.6196,1.4141000000000012,13.6798,14.3001,26.862099999999998,14.853200000000001,0.0,11.756599999999999,11.5735,28.1306,29.8493,18.5783,10.223199999999999,14.889600000000002,24.0873,2.2421000000000006,9.695699999999999,12.610100000000003,27.9232,1.5406000000000013,13.964599999999997,10.6539,16.6184,10.411100000000001,11.885000000000002,15.280500000000004,17.180500000000002,14.2316,7.6692,13.293599999999998,11.636099999999999,11.878,30.223399999999998,28.034799999999997,11.8159,10.2731,10.657699999999998,19.544400000000003,31.9125,26.975,0.19229999999999947,9.6872,14.125900000000001,8.7348,28.948099999999997,9.624199999999998,12.9118,11.9542,11.668099999999999,10.4114,8.697700000000001,0.8323999999999998,16.341099999999997,11.6406,9.072199999999999,17.8286,28.6976,11.250499999999999,11.0591,10.924,10.011399999999998,25.273000000000003,17.5531,26.450400000000002,12.507599999999996,9.286999999999999,12.101199999999999,28.186100000000003,15.045499999999997,19.3277,9.407599999999999,32.9376,13.245399999999997,12.295099999999998,16.375500000000002,11.6797,14.819499999999998,25.057699999999997,14.921700000000001,10.2985,28.516800000000003,15.5411,11.1021,10.904499999999999,11.7806,12.475299999999997,29.7727,15.255600000000001,27.5405,11.8872,12.642200000000003,32.2493,10.625699999999998,14.381500000000003,14.298699999999997,11.912199999999999,26.5619,17.229599999999998,11.564499999999999,12.026200000000003,1.4497999999999998,28.0606,14.924100000000003,14.636400000000002,15.706000000000003,24.984699999999997,12.9529,14.642400000000002,10.6036,11.926400000000001,34.0415,6.6752,13.732700000000001,11.0229,10.3705,12.844000000000001,11.886,2.8973000000000013,10.9224,12.4844,26.5728,0.0,14.140799999999999,10.5457,10.458400000000001,15.1892,15.9052,9.680599999999998,2.2211999999999996,10.658100000000001,13.935400000000001,9.820699999999999,13.710999999999999,11.401900000000001,11.9631,28.3005,17.244300000000003,11.882100000000001,23.714399999999998,10.521999999999998,28.400599999999997,13.030500000000004,14.766300000000001,9.9451,11.943999999999999,28.0146,12.932099999999998,14.504399999999997,8.3399,19.950699999999998,10.8615,13.1451,10.5186,11.2285,12.166200000000003,11.854600000000001,18.4366,31.3438,10.988,30.494,14.0942,12.164700000000003,14.988900000000001,6.040700000000001,6.7509000000000015,11.985700000000001,19.731900000000003,9.8777,11.9893,11.8843,12.07,28.9672,12.3611,12.0942,11.738800000000001,13.5088,34.7215,11.956399999999999,27.5051,31.631999999999998,11.779800000000002,10.465399999999999,17.152,0.0,10.060099999999998,14.764000000000003,12.272199999999998,26.1194,11.7715,21.727899999999998,8.991,4.2454,11.4192,1.5554999999999986,27.576900000000002,11.1894,11.380700000000001,11.683499999999999,12.090400000000002,11.6461,31.2076,30.8221,7.546199999999999,19.21,14.274999999999999,9.511399999999998,0.4521000000000015,8.164100000000001,9.7592,11.549199999999999,15.354199999999999,27.962200000000003,13.700099999999999,7.434100000000001,19.058999999999997,19.465899999999998,25.0623,11.899799999999999,11.261,10.374099999999999,14.543500000000002,11.712399999999999,18.0786,0.0,10.364799999999999,27.232799999999997,17.8851,12.893099999999997,14.8033,9.1115,12.882800000000003,1.2849000000000004,12.2819,17.6432,22.068199999999997,27.2509,28.4623,10.861799999999999,15.5043,11.5531,29.2922,4.472999999999999,4.111899999999999,17.901699999999998,16.242400000000004,13.2198,12.101300000000002,9.8159,29.2431,11.4774,26.7449,4.0731,10.852599999999999,26.051699999999997,4.619700000000002,10.2619,13.754399999999997,15.421199999999999,13.5475,10.212599999999998,44.059200000000004,20.675400000000003,9.674900000000001,6.7844000000000015,11.981000000000002,25.779000000000003,27.5704,13.530299999999997,10.281500000000001,13.918300000000002,15.4829,20.728499999999997,29.789700000000003,12.928600000000003,12.607599999999998,11.2026,6.517600000000002,26.2247,10.401900000000001,15.9165,12.165300000000002,13.530000000000001,11.9162,10.406300000000002,11.6693,11.4803,10.6552,5.8871,13.668300000000002,9.649999999999999,15.208300000000001,12.0933,11.044599999999999,17.1196,13.838700000000003,9.4129,11.9573,34.0563,13.337800000000001,24.166400000000003,13.894799999999996,9.796700000000001,11.6995,19.7628,12.1083,12.117899999999999,10.188500000000001,13.790300000000002,26.0024,13.842799999999997,43.7501,12.590499999999999,8.8534,19.326099999999997,11.254100000000001,11.401399999999999,16.1075,13.308399999999999,8.7029,21.9356,24.3393,12.341900000000003,31.886400000000002,16.663200000000003,7.481200000000001,19.0107,13.640900000000002,20.853,17.7389,9.936399999999999,10.676200000000001,43.4201,14.904800000000002,10.253,27.731499999999997,17.558300000000003,25.699199999999998,11.729500000000002,15.869,27.8241,10.671,23.9902,5.739899999999999,11.293700000000001,17.6169,21.671799999999998,13.3309,27.471400000000003,11.971499999999999,13.659500000000001,7.067599999999999,22.4336,29.4553,10.525200000000002,8.2336,9.311699999999998,43.9309,11.6615,14.455599999999997,9.043199999999999,6.654499999999999,17.7864,10.0685,14.840600000000002,8.473400000000002,11.8519,13.310299999999998,11.0577,13.606000000000002,11.677,10.6497,11.8658,38.8295,11.284400000000002,15.174799999999998,14.172800000000002,9.377199999999998,43.5018,14.8367,12.500700000000002,27.814300000000003,13.715699999999998,9.3081,16.375300000000003,13.958199999999998,27.8164,13.139000000000003,32.0608,28.596899999999998,10.8144,2.1244000000000014,26.134700000000002,27.8305,26.057299999999998,11.8828,15.737299999999998,9.1798,16.2675,7.8612,18.86,26.112299999999998,11.5201,12.356299999999997,43.5456,31.9437,13.1391,26.7554,39.3758,11.953,27.762700000000002,28.8418,29.981099999999998,0.0,30.2633,25.619500000000002,47.543400000000005,13.732700000000001,25.6866,27.575200000000002,13.313200000000002,13.455800000000004,25.223599999999998,28.217100000000002,15.2945,29.1558,11.494,11.6963,43.6275,25.823900000000002,15.713500000000003,11.7334,17.961199999999998,13.433100000000003,11.0607,10.6497,27.153100000000002,9.831499999999998,2.3268999999999984,49.799800000000005,9.947700000000001,9.951699999999999,10.431999999999999,14.872599999999998,10.732700000000001,12.263599999999997,12.009,4.201499999999999,10.0013,29.193800000000003,20.9717,24.7421,25.6361,18.4681,28.0753,16.6875,27.8697,11.971800000000002,17.133699999999997,12.935200000000002,16.798699999999997,13.8399,16.688699999999997,31.653599999999997,21.923000000000002,21.607,5.2303,27.956899999999997,12.308700000000002,13.411000000000001,11.663799999999998,10.748899999999999,35.3649,27.459699999999998,11.5105,29.143099999999997,12.426099999999998,43.4482,16.573900000000002,27.224400000000003,9.482399999999998,16.8739,24.8174,30.786900000000003,12.712200000000003,16.888599999999997,25.4921,34.9205,15.256799999999998,7.517299999999999,29.136400000000002,26.678400000000003,11.0566,18.9266,10.3016,29.217799999999997,33.5776,29.1062,11.506699999999999,48.91330000000001,11.921700000000001,10.2867,4.263999999999999,12.093499999999999,7.613099999999999,13.466500000000003,12.491700000000002,28.8881,10.6251,27.5848,7.5062999999999995,16.5285,21.4782,29.0841,12.4576,13.687100000000001,27.0702,11.669899999999998,4.5335,8.0842,11.748899999999999,12.362200000000001,4.7012,24.9422,29.624000000000002,19.125300000000003,9.339300000000001,11.353100000000001,4.485900000000001,28.2898,30.3149,33.6686,28.601100000000002,8.732600000000001,11.5932,29.334600000000002,28.372100000000003,23.4824,14.8266,15.016300000000001,27.457700000000003,14.0368,11.3732,0.686399999999999,26.568800000000003,18.082099999999997,26.1856,27.6297,13.6436,1.338799999999999,29.454500000000003,11.0107,6.270600000000002,10.3764,10.239,13.437100000000001,42.4808,11.4604,11.7697,13.231499999999997,10.525400000000001,13.300199999999997,11.567,5.736599999999999,7.185400000000001,12.871899999999997,28.7776,9.7101,12.019199999999998,11.7258,34.1865,29.0664,11.793800000000001,57.195800000000006,29.185200000000002,11.531500000000001,30.2797,12.969299999999997,31.128,12.214100000000002,28.479100000000003,12.7269,26.165300000000002,30.8716,12.542200000000001,11.5595,18.3921,4.8504000000000005,18.6625,10.6007,5.735600000000002,19.460900000000002,10.308800000000002,9.654900000000001,27.743000000000002,1.773299999999999,12.120800000000003,12.837699999999998,3.0881000000000007,26.916200000000003,27.7832,14.1299,11.255400000000002,11.8124,22.394,6.929300000000001,12.078400000000002,11.947500000000002,17.85,12.643700000000003,12.9604,13.9617,0.14679999999999893,13.519799999999996,26.395400000000002,18.1246,11.732600000000001,11.7531,10.3494,26.817500000000003,21.751800000000003,28.554699999999997,10.758600000000001,12.973799999999997,10.434000000000001,0.9037000000000006,13.192500000000003,9.918099999999999,30.4934,12.570900000000002,12.9816,11.6892,32.9378,10.727799999999998,30.0554,3.4328000000000003,11.9497,30.484,19.233400000000003,11.2061,28.160899999999998,59.6666,13.174900000000001,26.3348,51.440799999999996,17.425199999999997,12.503599999999999,25.448,16.5595,8.4729,31.938000000000002,11.9878,25.8497,30.7207,27.608199999999997,16.3613,9.1325,2.5962999999999994,13.295000000000002,14.241900000000001,9.0762,12.325299999999999,11.802299999999999,18.4818,9.801200000000001,11.531500000000001,1.5976999999999997,11.3535,14.1997,11.3214,17.605200000000004,13.5165,9.2122,31.643700000000003,29.5051,10.9911,3.1815999999999995,2.6708999999999996,15.747799999999998,11.167000000000002,29.1175,9.1737,11.766300000000001,5.133800000000001,13.026499999999999,14.382199999999997,11.971900000000002,24.6134,23.4443,48.317899999999995,13.075899999999997,27.137300000000003,15.096899999999998,27.2213,26.402299999999997,4.304600000000001,8.776299999999999,27.698900000000002,24.759900000000002,20.656999999999996,17.980200000000004,34.6598,26.015099999999997,26.126399999999997,33.1959,10.2299,11.883299999999998,21.5734,10.852599999999999,27.698999999999998,17.144599999999997,11.850999999999999,12.093400000000003,15.6115,43.8641,30.3354,26.9307,12.311599999999999,18.762900000000002,24.881300000000003,27.674500000000002,9.2636,4.4848,12.950299999999999,11.2838,8.837800000000001,11.273,12.695799999999998,27.0963,44.517300000000006,48.602999999999994,9.8823,13.259700000000002,4.5245999999999995,15.307400000000001,24.314999999999998,15.924700000000001,43.6045,12.688200000000002,0.9751000000000012,27.1184,11.9391,11.7747,12.081299999999999,11.891200000000001,32.3374,25.284999999999997,28.6674,14.326799999999999,13.116799999999998,21.4298,8.098500000000001,26.686999999999998,13.857399999999998,3.5623000000000005,37.8772,9.8281,18.125999999999998,12.022799999999997,28.1828,18.4452,15.454500000000003,25.254399999999997,3.4964000000000013,9.404,13.3823,24.4698,13.639699999999998,12.9585,44.043499999999995,46.6807,14.098100000000002,13.290199999999999,11.618400000000001,9.9222,11.9133,15.018999999999998,12.526899999999998,9.573599999999999,29.4824,9.854600000000001,13.3157,12.6432,27.181600000000003,27.4478,26.256,16.5118,10.8415,12.8123,27.936799999999998,42.1427,29.322000000000003,10.0012,13.0124,26.728499999999997,15.372,13.325600000000001,42.3285,3.8436999999999983,27.901600000000002,13.837600000000002,2.8153000000000006,9.2105,14.928600000000003,1.5502000000000002,34.5336,12.7344,26.5916,34.15,12.626600000000003,27.876199999999997,1.5107999999999997,10.500699999999998,11.6997,13.711599999999997,45.406099999999995,28.2192,10.6216,13.366900000000001,13.3412,0.0,27.888399999999997,27.018,2.2605000000000004,11.6741,43.527,23.497100000000003,12.032699999999998,28.0071,20.439,11.7958,13.537100000000002,6.9909,1.841000000000001,43.8642,30.1402,1.7012999999999998,12.138399999999997,26.7506,49.8368,28.259099999999997,12.895800000000001,14.586199999999998,25.657899999999998,14.0805,27.058300000000003,10.973099999999999,1.302900000000001,17.961599999999997,24.378500000000003,22.803199999999997,21.704500000000003,11.6739,13.851999999999997,11.901900000000001,5.068000000000001,11.915,62.600899999999996,10.409300000000002,29.294600000000003,13.2239,10.3461,15.952300000000001,40.5086,13.304099999999998,25.978499999999997,11.776399999999999,13.200400000000002,13.318199999999997,13.174300000000002,12.311300000000003,11.362400000000001,19.1817,15.2106,7.211400000000001,1.958400000000001,28.066499999999998,11.851299999999998,29.826099999999997,28.2149,9.2836,6.468800000000002,15.3142,27.459400000000002,16.611400000000003,15.102400000000003,10.0915,28.1841,11.8213,12.8369,26.6772,13.188400000000001,1.3565000000000005
boundary_navigation	passed
reopen_ms	245.3922,275.8684,214.4682,206.0513,198.7843,211.6362,194.3325,215.8491,203.5614,185.4916
reopen_heap_bytes	300159424,299989800,300011056,300031096,300052712,299998296,300092560,300114288,300134520,300154408
workspace_reopen	passed
heap_after_reopen_bytes	353669040
working_set_after_reopen_bytes	1271222272
private_after_reopen_bytes	1308143616
peak_working_set_after_reopen_bytes	1377538048
heap_after_close_bytes	361488952
working_set_after_close_bytes	1271173120
private_after_close_bytes	1308061696
peak_working_set_after_close_bytes	1377538048
observer_threads_after_close	0
result	PASS
