metric	value
dispatch_delay_ms	74.1114,5.319400000000002,116.2184,17.588900000000002,0.0,5.228999999999999,62.862899999999996,0.0,9.2502,32.4237,10.1482,0.0,46.0428,1.7173000000000016,38.5107,0.0,7.713699999999999,26.474200000000003,26.5103,0.0,58.4829,14.4043,45.8125,0.0,6.823499999999999,23.757399999999997,6.4419,0.0,43.3199,15.0469,84.8973,27.783900000000003,0.0,5.845500000000001,42.3677,0.0,44.758700000000005,0.0,43.8034,9.799800000000001,38.4373,0.0,31.764000000000003,10.101600000000001,14.509500000000003,37.2167,14.608699999999999,11.325399999999998,24.6841,0.0,36.1328,19.178400000000003,50.796099999999996,13.364800000000002,166.5662,21.4291,7.972899999999999,25.2506,0.0,14.5871,9.8797,10.761500000000002,26.520200000000003,0.0,19.1368,31.685200000000002,0.0,13.805399999999999,37.3254,0.0,29.117800000000003,0.0,17.3041,0.0,77.2837,26.8485,26.682299999999998,0.0,21.989199999999997,2.1313999999999993,25.0702,9.827100000000002,24.3893,20.331699999999998,1.1722000000000001,24.933100000000003,0.0,11.985700000000001,50.182100000000005,31.141399999999997,0.0,18.480400000000003,59.46339999999999,28.4337,5.636600000000001,25.2541,10.706399999999999,0.0,46.2989,0.0,12.893999999999998,27.357799999999997,39.277,4.653199999999998,7.5441,32.5521,0.0,26.962899999999998,0.0,28.762,0.0,31.621000000000002,10.4726,0.0,27.929499999999997,67.196,16.5357,10.880400000000002,41.9075,2.4330999999999996,25.528799999999997,30.792900000000003,4.5577000000000005,25.321800000000003,2.0355999999999987,9.6766,3.5411,16.648899999999998,5.469100000000001,10.797799999999999,20.384700000000002,4.371099999999998,33.7116,14.662700000000001,0.0,61.816500000000005,21.062800000000003,0.0,23.5056,8.610800000000001,6.569299999999998,20.0088,28.465400000000002,1.5273000000000003,14.831800000000001,4.414999999999999,10.3586,27.469299999999997,0.0,11.5807,17.722900000000003,29.578200000000002,53.4448,21.2605,20.8476,0.0,8.981300000000001,0.0,14.073,27.5535,47.191100000000006,7.593399999999999,23.1415,35.0635,0.0,11.4482,11.1098,12.684199999999997,106.3531,18.8861,9.4783,13.327800000000003,40.8084,21.067300000000003,15.165500000000002,18.953200000000002,3.9755000000000003,28.8581,0.0,26.785600000000002,0.0,9.7788,35.3431,0.0,11.0078,23.915999999999997,0.0,9.470600000000001,29.679499999999997,46.99850000000001,11.331199999999999,0.0,0.0,45.2307,13.049399999999999,46.844899999999996,5.2490999999999985,29.1644,23.4337,12.348100000000002,33.2863,0.0,52.3382,48.8043,14.3564,0.0,13.616599999999998,11.5547,10.413599999999999,18.9409,13.623399999999997,4.963100000000001,26.5672,10.511099999999999,13.273600000000002,12.554099999999998,10.1843,11.7574,10.754000000000001,12.284199999999998,11.5046,2.5504999999999995,8.4636,10.328299999999999,11.471800000000002,13.2851,27.187600000000003,12.850700000000003,12.2793,14.9347,27.309600000000003,11.764399999999998,0.0,11.322299999999998,15.575400000000002,0.0,0.8912000000000013,15.6049,12.643300000000004,0.0,31.174999999999997,25.595,42.8237,27.053400000000003,27.3356,30.732999999999997,9.580400000000001,11.115200000000002,32.8569,15.331499999999998,7.855799999999999,19.593600000000002,13.453299999999999,9.072199999999999,11.0673,22.483800000000002,5.557500000000001,13.5963,13.164700000000003,9.89,28.265300000000003,11.011500000000002,14.698099999999997,26.2922,13.5963,10.0961,14.479799999999997,9.2228,15.5195,11.8275,12.922400000000003,15.723799999999997,10.528500000000001,45.6345,12.238100000000003,12.225299999999997,11.921700000000001,26.999299999999998,16.796999999999997,11.5609,11.6343,26.868000000000002,11.998999999999999,11.8797,11.291,0.11629999999999896,12.328400000000002,27.336,17.276400000000002,11.6751,12.421100000000003,18.9403,11.296600000000002,10.850000000000001,13.510800000000003,42.088,11.1845,16.890900000000002,11.791,0.0,11.4651,3.1165999999999983,12.025399999999998,26.4065,14.667299999999997,25.9197,11.799199999999999,16.612900000000003,13.835799999999999,4.7391000000000005,12.878100000000003,13.760399999999997,7.828600000000002,11.063099999999999,13.3874,10.387799999999999,12.2436,14.111199999999997,9.6523,11.9956,12.882599999999996,31.626600000000003,12.778399999999998,0.0,10.460799999999999,16.1167,15.270699999999998,8.5957,18.036,28.8016,10.27,24.598999999999997,20.773200000000003,13.825400000000002,9.863900000000001,27.904899999999998,13.681899999999999,9.359200000000001,12.115200000000002,11.1632,11.7161,11.163699999999999,27.398400000000002,7.772099999999998,16.7902,0.0,8.318200000000001,10.9876,11.471800000000002,28.310299999999998,6.394300000000001,0.0,10.989999999999998,12.029000000000003,27.824599999999997,11.706700000000001,12.289499999999997,10.1084,16.343200000000003,12.2637,15.159599999999998,24.6438,0.8621000000000016,10.562899999999999,14.157600000000002,0.46839999999999904,10.8337,13.3904,9.892499999999998,4.076599999999999,42.2304,27.2515,12.112299999999998,27.830199999999998,32.3675,11.3631,11.197600000000001,1.527000000000001,14.772100000000002,8.413,15.680700000000002,16.9917,24.6856,9.268799999999999,16.7346,13.610100000000003,7.8916,44.8822,11.941299999999998,26.933300000000003,15.346899999999998,12.687800000000003,11.838999999999999,12.116100000000003,14.109000000000002,9.242,12.881700000000002,10.9393,29.1306,11.638300000000001,14.012500000000003,29.811100000000003,7.321400000000001,13.158700000000003,12.323599999999999,10.813500000000001,29.709000000000003,9.6309,12.245399999999997,6.5516000000000005,9.6827,11.919899999999998,11.438199999999998,14.9927,27.331400000000002,13.091500000000003,10.8291,11.639800000000001,12.920900000000003,12.648000000000003,28.1453,9.9024,27.005000000000003,14.157400000000003,27.143300000000004,27.1291,4.575399999999998,5.720300000000002,29.407600000000002,20.46,10.1861,14.037799999999997,13.1265,11.031099999999999,12.641399999999997,42.7191,23.999299999999998,10.491499999999998,11.9618,11.848500000000001,13.478299999999997,10.5763,14.207700000000003,28.170699999999997,29.529899999999998,13.657899999999998,16.764499999999998,11.729700000000001,8.9179,13.7162,9.405899999999999,14.513800000000003,11.288699999999999,12.655700000000003,11.147300000000001,10.5198,14.314300000000003,9.293399999999998,29.1179,11.8265,28.143300000000004,25.848599999999998,11.7639,13.0396,21.151400000000002,11.851500000000001,28.598799999999997,26.4932,13.566600000000001,11.058,14.308700000000002,0.8355999999999995,28.113799999999998,27.8277,15.804099999999998,17.3669,6.1906,28.228099999999998,10.7104,27.232999999999997,45.474000000000004,11.509699999999999,11.692599999999999,18.2241,8.360299999999999,11.9544,14.8645,1.7089999999999996,8.8402,10.4117,28.8594,12.017299999999999,11.404499999999999,0.0,16.5775,12.628,27.452800000000003,25.338,42.8391,27.769,0.6917000000000009,10.357099999999999,27.949399999999997,27.769,12.1978,26.415999999999997,29.842,11.697700000000001,28.1447,17.203400000000002,25.8812,11.042100000000001,15.186999999999998,27.823900000000002,11.660599999999999,11.3002,15.2061,6.9468,2.5010000000000012,13.075699999999998,17.5372,7.6157,0.0,12.419800000000002,8.9972,13.3643,13.659799999999997,27.2875,15.142000000000003,9.598400000000002,10.7239,13.387099999999997,12.0976,12.771,11.485,11.680599999999998,12.552599999999998,27.334699999999998,12.784199999999998,15.123800000000003,10.232700000000001,27.4469,44.234300000000005,27.2879,29.7367,40.0952,15.908700000000003,9.552499999999998,17.400399999999998,11.926400000000001,17.4831,6.882100000000001,11.636500000000002,9.719100000000001,11.586500000000001,14.9358,15.512999999999998,8.4619,15.9345,9.107600000000001,12.985999999999997,25.256999999999998,3.5375000000000014,20.7885,11.2592,12.491,17.8585,10.2366,9.932099999999998,13.466500000000003,29.4867,28.9101,11.657800000000002,14.3962,10.1602,1.2409999999999997,18.538600000000002,7.575299999999999,12.768999999999998,42.399,18.5972,3.401399999999999,7.989899999999999,5.162500000000001,14.559600000000003,8.696000000000002,15.642499999999998,28.6824,11.9709,25.583,14.167900000000003,25.918300000000002,41.7861,0.0,13.017899999999997,5.143599999999999,5.269500000000001,28.0244,14.504100000000001,25.586799999999997,27.5959,11.8092,16.2502,8.624500000000001,10.184000000000001,13.483199999999997,12.516599999999997,9.737200000000001,26.7583,27.490000000000002,12.8294,15.618699999999997,24.148200000000003,13.764200000000002,33.1147,38.8932,12.435400000000001,14.470500000000001,10.1706,28.1738,14.351799999999997,8.4539,27.9163,16.8087,14.287100000000002,8.047799999999999,43.331,11.843,12.416699999999999,15.584800000000001,3.0847000000000016,15.988100000000003,12.796799999999998,11.0169,27.7524,12.957099999999997,18.334400000000002,4.188300000000002,12.0214,19.4022,7.394400000000001,14.2804,10.721,14.121299999999998,11.659600000000001,33.1273,9.899999999999999,10.479199999999999,11.3875,13.918,15.335299999999997,10.122699999999998,25.297600000000003,12.9405,13.390500000000003,9.0149,12.4356,11.752300000000002,4.9399000000000015,0.5812999999999988,13.2665,25.4529,0.9085000000000001,12.328699999999998,12.982100000000003,9.272099999999998,19.270000000000003,29.1886,26.5893,11.75,12.057499999999997,17.7162,6.1266,14.977699999999999,17.943800000000003,6.777899999999999,17.4137,5.686699999999998,12.387599999999999,12.925699999999999,9.8857,28.0678,18.6712,6.1738,12.921700000000001,10.7397,11.7153,16.7838,6.589600000000001,11.7561,20.2346,12.180999999999997,9.4988,13.203200000000002,30.780700000000003,27.539299999999997,29.6612,2.7380999999999993,27.8311,29.029600000000002,26.080199999999998,16.991799999999998,27.298699999999997,11.8823,28.441699999999997,11.0518,16.148200000000003,7.784500000000001,1.0256000000000007,11.840699999999998,11.369299999999999,14.122700000000002,11.906300000000002,12.118200000000002,11.5759,18.496699999999997,15.840499999999999,2.863900000000001,20.9949,6.599599999999999,11.3827,13.5165,13.5811,16.8604,4.8977,12.8324,10.0365,25.887,29.544199999999996,12.812199999999997,13.806800000000003,6.7315000000000005,16.101799999999997,11.979500000000002,13.118899999999996,10.9053,11.658000000000001,28.129600000000003,12.682400000000001,28.124899999999997,13.160400000000003,5.569099999999999,9.1521,12.826700000000002,9.0365,7.607099999999999,7.936399999999999,17.6603,15.135800000000003,8.704899999999999,11.7164,12.0702,16.084699999999998,10.1433,11.729800000000001,15.214100000000002,8.1283,28.0931,29.001199999999997,16.552,7.860299999999999,29.909,5.4376,25.1646,28.0531,27.8114,12.060200000000002,11.4021,11.788699999999999,14.9908,11.825,16.8532,5.174299999999999,11.924299999999999,25.734299999999998,18.324399999999997,27.6141,13.335700000000003,12.456400000000002,24.257599999999996,13.153199999999998,14.428199999999997,17.3709,8.6859,25.807499999999997,27.4606,11.101600000000001,27.276699999999998,11.043199999999999,10.1127,29.4722,43.9204,11.445,12.9542,12.5687,14.967100000000002,30.394599999999997,11.833100000000002,11.508700000000001,26.198999999999998,19.057499999999997,13.9287,25.9604,11.6679,11.967300000000002,12.591900000000003,11.9607,11.0932,15.8217,9.311800000000002,26.195099999999996,11.094899999999999,11.385000000000002,12.129399999999997,12.434399999999997,11.6628,17.1344,9.2954,12.9176,17.563499999999998,27.939799999999998,10.192699999999999,11.5384,14.728900000000003,14.084899999999998,10.016100000000002,27.431800000000003,7.7166999999999994,12.011000000000003,9.473199999999999,13.4525,15.6355,14.664000000000001,30.457299999999996,31.8084,6.805199999999999,7.9155000000000015,15.863599999999998,7.280999999999999,13.827100000000002,26.4846,27.076300000000003,15.649799999999999,11.0537,11.676300000000001,11.465,27.2911,16.893,0.0,29.965200000000003,14.936500000000002,20.282899999999998,28.8748,15.515900000000002,24.3602,11.613600000000002,7.126899999999999,0.0,11.1354,11.601400000000002,29.249000000000002,2.0161000000000016,8.6277,27.8099,11.791899999999998,15.712699999999998,14.479199999999999,6.8294,16.500999999999998,7.7409,12.486199999999997,12.162399999999998,10.0625,7.884399999999999,10.113,14.7791,11.6768,10.5777,28.659799999999997,12.948900000000002,12.803199999999997,25.929299999999998,13.464199999999998,26.0516,13.3457,12.9775,24.025399999999998,7.930199999999999,17.3947,12.6023,8.5003,17.5193,17.0792,5.929400000000001,12.189300000000003,12.531199999999998,10.967300000000002,14.695700000000002,6.562799999999999,14.4283,6.9643000000000015,13.698799999999999,0.0,6.870799999999999,12.063000000000002,11.136500000000002,17.7588,10.784600000000001,29.7776,18.774900000000002,8.2137,16.5411,11.1416,9.1353,15.0394,24.967399999999998,0.17989999999999995,7.3428,26.2305,12.973799999999997,10.118500000000001,12.049199999999999,16.154899999999998,17.950200000000002,13.5105,9.6035,15.807000000000002,10.526599999999998,10.7483,13.4709,29.865099999999998,9.7915,26.7738,23.208399999999997,12.385599999999997,33.2119,10.6353,12.484900000000003,32.6822,12.132399999999997,12.030000000000001,13.573700000000002,25.3131,11.572700000000001,14.3031,0.0884999999999998,8.632100000000001,12.041899999999998,14.132599999999996,16.388599999999997,8.3811,10.423100000000002,15.310200000000002,11.740200000000002,27.935699999999997,13.038600000000002,12.054000000000002,9.898299999999999,11.7163,13.4512,10.9345,11.3872,29.911900000000003,10.6279,13.368099999999998,11.8397,23.682000000000002,0.9739000000000004,47.5643,26.5028,19.1295,12.278399999999998,10.86,9.204,23.725900000000003,11.6323,11.5763,13.609900000000003,13.373899999999999,29.6699,12.174199999999999,9.9525,15.037799999999997,8.7591,28.1455,34.4664,7.300699999999999,9.2743,19.374699999999997,12.981699999999996,9.8965,4.657599999999999,10.2652,10.484100000000002,13.1903,15.114400000000003,12.607100000000003,10.6695,3.821300000000001,9.764,26.844700000000003,5.446100000000001,5.6690000000000005,8.8137,6.407399999999999,11.3708,15.295000000000002,29.159,26.877499999999998,26.609499999999997,27.960099999999997,23.845,27.1661,48.236900000000006,27.1201,10.4149,16.525199999999998,9.215900000000001,11.9296,28.061799999999998,32.9294,12.554699999999997,26.140700000000002,14.969700000000003,11.7928,27.487299999999998,12.742600000000003,11.057300000000001,14.801099999999998,16.7798,6.148800000000001,11.4052,13.019599999999997,2.0440000000000005,25.6134,26.7894,46.6224,26.051000000000002,13.076999999999998,26.4893,13.8797,25.8168,29.972099999999998,10.358,43.179,43.946,29.899700000000003,14.371699999999997,11.901800000000001,11.4866,36.2985,12.644799999999996,7.048100000000002,2.2531999999999996,13.9805,11.3979,27.1575,28.6023,11.8432,11.101500000000001,32.7189,11.9237,42.6487,15.576900000000002,11.875699999999998,11.0089,45.9353,12.849400000000003,10.7288,23.7461,43.4643,32.1567,10.3948,11.642600000000002,1.754100000000001,26.676499999999997,13.878599999999999,15.5332,12.909100000000002,6.539899999999999,11.175799999999999,26.458199999999998,13.2832,26.2429,16.2008,12.514299999999999,11.189900000000002,27.8418,28.8138,12.2637,21.3615,43.7108,43.1678,13.395600000000002,10.5323,13.018300000000004,28.347099999999998,10.0811,28.7761,14.895299999999999,26.670699999999997,12.4358,41.8203,14.486800000000002,11.800999999999998,15.838999999999999,10.8261,27.2506,24.7588,6.687100000000001,12.433599999999998,29.542700000000004,12.011800000000001,12.677100000000003,14.1997,11.452200000000001,12.997599999999998,10.542000000000002,30.744300000000003,44.3571,32.543,11.551100000000002,11.489899999999999,27.543100000000003,27.4561,27.911,12.415999999999997,17.994300000000003,25.281,11.142700000000001,8.036200000000001,11.3981,13.4039,15.517699999999998,28.3622,9.9175,47.0103,11.477900000000002,12.048900000000003,16.2847,9.4783,11.534099999999999,10.4131,16.9523,30.93,9.6176,29.450400000000002,6.6784,12.418999999999997,9.838999999999999,25.7836,11.9851,11.744299999999999,11.970199999999998,14.3688,7.526700000000002,2.7070000000000007,21.9645,7.7728,12.315399999999997,13.786299999999997,28.012300000000003,14.8097,8.5747,29.4232,11.3308,26.337600000000002,33.3187,26.621000000000002,24.8189,16.3637,11.195699999999999,37.3649,18.130499999999998,11.485499999999998,14.168,43.1175,10.9143,12.211300000000001,31.685000000000002,11.785799999999998,11.4298,10.213999999999999,6.3672,12.331299999999999,11.061499999999999,14.3153,44.0184,36.5325,27.444699999999997,6.6091000000000015,6.4544,27.828699999999998,47.4464,44.1553,18.152700000000003,10.802900000000001,11.111899999999999,42.7506,14.558799999999998,11.919899999999998,27.8545,32.1408,14.137999999999998,10.1391,35.506,27.914499999999997,22.918300000000002,11.831700000000001,27.9084,12.666899999999998,16.4936,10.2,15.096400000000003,44.8634,13.152900000000002,11.266300000000001,21.2742,29.765500000000003,12.680399999999999,15.675699999999999,12.008499999999998,29.1286,28.167900000000003,13.740400000000001,18.154000000000003,13.902000000000001,40.813,13.4863,12.882800000000003,7.890999999999998,17.563499999999998,18.9983,2.9582000000000015,28.9758,12.998600000000003,11.2466,10.680900000000001,11.6496,13.210700000000003,10.145399999999999,30.077399999999997,42.2796,49.189400000000006,10.3021,37.5875,13.130400000000002,28.5869,25.945099999999996,43.1201,13.368200000000002,26.476100000000002,15.991399999999999,25.984299999999998,27.683100000000003,13.523400000000002,12.296199999999999,26.632199999999997,13.6417,11.2746,11.236799999999999,11.9756,11.866800000000001,12.235300000000002,1.6864999999999988,28.0184,15.3904,41.9395,8.266200000000001,44.602599999999995,16.411499999999997,10.326699999999999,12.347099999999998,44.988600000000005,9.318200000000001,29.280299999999997,32.1057,9.734100000000002,12.607799999999997,20.7845,24.9302,26.667299999999997,11.1325,15.220300000000002,13.059399999999997,26.676099999999998,11.8641,12.340699999999998,17.5527,13.302799999999998,12.593899999999998,8.957699999999999,13.433599999999998,34.3876,21.6462,10.225200000000001,14.259300000000003,25.248600000000003,16.159799999999997,12.204099999999997,10.2076,31.024500000000003,26.130499999999998,18.3365,26.2207,11.8372,12.7487,8.8794,26.319000000000003,7.306699999999999,0.04749999999999943,16.293599999999998,26.2008,26.793599999999998,33.5012,28.8059,11.3323,25.0717,28.093200000000003,13.8508,10.989999999999998,11.014600000000002,12.119399999999999,11.182400000000001,9.363499999999998,8.642800000000001,42.929,29.613300000000002,12.762500000000003,25.6092,14.086799999999997,27.0779,13.1633,0.5335999999999999,25.862000000000002,11.697199999999999,11.2944,12.753599999999999,11.958100000000002,11.325299999999999,43.8546,27.620600000000003,26.325699999999998,20.5434,26.469299999999997,14.079900000000002,9.4513,11.5705,12.1128,33.3221,13.411900000000003,10.593399999999999,32.0455,27.338099999999997,44.575100000000006,10.5689,12.1552,18.097299999999997,26.5916,25.3692,26.666800000000002,28.848300000000002,28.4443,26.9677,12.8994,12.8461,26.3968,17.323500000000003,7.611799999999999,27.962000000000003,28.179900000000004,8.8461,12.470999999999997,7.945,5.584,27.3001,16.0505,10.602799999999998,12.1049,19.801000000000002,7.790700000000001,12.223199999999999,8.608699999999999,29.2564,5.051500000000001,38.9388,12.722999999999999,10.2224,14.970500000000001,24.241100000000003,17.036700000000003,10.5105,11.9206,13.657400000000003,10.7085,28.274900000000002,10.064599999999999,13.1997,13.068800000000003,10.6054,27.5343,28.5197,11.953600000000002,12.264600000000002,26.328200000000002,28.3161,15.548299999999998,27.0071,11.7832,29.0664,15.688099999999999,11.037299999999998,12.1008,28.064,33.5466,29.020400000000002,28.2033,27.5081,29.9048,29.9082,29.610799999999998,9.2424,25.4673,27.793300000000002,29.6813,10.131599999999999,30.4848,10.7682,11.102799999999998,23.3994,9.2409,12.136499999999998,23.1036,15.231699999999996,12.006700000000002,13.113399999999999,14.521500000000003,11.0033,12.024299999999997,5.334,25.1884,10.203,12.049
boundary_navigation	passed
reopen_ms	228.5536,274.5439,236.6754,199.7911,207.5582,213.9186,192.2565,192.9351,213.1989,215.582
reopen_heap_bytes	297419096,297009408,297049952,297070640,297090832,297049352,297132656,297153328,297179096,297113136
workspace_reopen	passed
heap_after_reopen_bytes	348687728
working_set_after_reopen_bytes	1248215040
private_after_reopen_bytes	1283485696
peak_working_set_after_reopen_bytes	1338105856
heap_after_close_bytes	356432120
working_set_after_close_bytes	1248481280
private_after_close_bytes	1283727360
peak_working_set_after_close_bytes	1338105856
observer_threads_after_close	0
result	PASS
